event_id,predict
124128149861119,0.08055593
124437385783571,0.0014438157
124042249256368,0.017176773
124145327643431,0.0070623085
125476769046919,0.0054366346
124171096826403,0.0074822553
123303513490933,0.008820867
126241270585560,0.004886017
125803183575949,0.001966336
126035111381071,0.058782566
123140305899777,0.021323122
123544033401911,0.008063024
124110967010468,0.042972606
124574824409951,0.02195392
126112424702512,0.054942507
124059428651725,0.04112365
124050838465458,0.05315391
123475312103705,0.053724736
125373690057053,0.04740911
125597024816166,0.020426836
124703671550810,0.043648858
125708694837555,0.03390115
124171098177233,0.18547536
125244839368411,0.34685287
126498967732299,0.23488319
123982117334612,0.16502391
124377256128589,0.3743387
123578393493407,0.85294425
125236249565991,0.6001115
126103834113571,0.35690886
124480334887924,0.40834627
125940622582890,0.1786745
124420207544686,0.21801591
124110965678856,0.17972502
126464612124484,0.15271099
126421658540843,0.19438642
123226206113810,0.16341493
124025070152442,0.012223973
124738034388122,0.021195818
126498971752650,0.113669395
123243383494420,0.065169096
125863312598232,0.013166922
124772394739716,0.036524903
124110966533095,0.022935856
125210477963120,0.031017313
124626363161169,0.13652465
124471742996048,0.12239401
126507561727552,0.115710594
124944189894283,0.12889923
124609184860384,0.17785616
123337875613114,0.16206321
125923442575471,0.14893664
126000755125124,0.103919685
124712261400497,0.003003906
125107401458461,0.02416634
125322148545212,0.0050511295
125545486399211,0.008518879
126473199805939,0.012026023
123698650832863,0.005160888
123758780233424,0.0057587074
124188276229192,0.0055389665
124798161913951,0.018426878
125176121282611,0.00802956
126430251383827,0.0026758942
126456020892459,0.0322663
125605614804957,0.022291202
124763801792892,0.003455655
125923442079740,0.07521714
126241270769984,0.0025379593
123801731348476,0.017817307
123303514571368,0.0017844737
125828956633502,0.01035349
125631386896781,0.0052913083
125390867495768,0.0052872784
123432364775903,0.003928882
126541918915003,0.031150904
126146784235639,0.23722252
125115991290223,0.2015729
125365097430436,0.21451709
124239816037325,0.24968605
125262017954034,0.26837182
123217614591090,0.19332984
125828957015345,0.09338351
124677901388229,0.18001649
126541921110746,0.080987826
124007890689466,0.068974055
123638520386236,0.1939671
124282767670543,0.085067034
124866882381689,0.06450458
126550508918909,0.16055477
123647111570245,0.20790532
124944189860930,0.10096844
126000752627475,0.050374843
125536895095968,0.008174559
125897675901334,0.0090030655
126181142279914,0.021743659
124746620797979,0.0013618796
123509674344652,0.0026575495
123458132039863,0.0029166143
125794594337686,0.0018175335
123810320061020,0.003778421
124471747240089,0.0044169687
124789572697067,0.0017115294
123157483539236,0.0035314176
124652135188155,0.0033579315
125734463815356,0.02609072
126035112573531,0.12186609
126069472191730,0.08402331
124875470052913,0.104441956
123217612515317,0.103635274
125597027029853,0.063223094
124995729160059,0.0022271897
125167530377729,0.0023104022
126447430190816,0.006352042
124282767748600,0.0032252413
124420205510834,0.086387575
124136739689668,0.06296531
123440952594914,0.04785345
124454566425484,0.038406055
123904808697687,0.07736196
125468176031369,0.05957053
124403024594287,0.026795205
124428796900625,0.03662365
124385846453069,0.011672493
124325714335288,0.02769709
123664291679238,0.010297513
124695084569568,0.0060739657
124403024105616,0.03778399
126052292679339,0.014789355
124952780162695,0.0077805123
125442406330185,0.8263103
123294925283156,0.3332423
126430250774499,0.81800044
126232682548338,0.66781884
123758780276642,0.71633583
124815342330093,0.0043635396
125399460246800,0.005864231
124282767342870,0.0043966626
125639976838843,0.002137504
125725874724120,0.0039098067
124875469885359,0.002502832
123466724572933,0.0031401464
126241273333781,0.0024285293
125012910859833,0.004184327
123415184826977,0.44958425
123999298217587,0.0962623
124780983140631,0.08021202
125098808374124,0.06472666
124360074749817,0.5402816
126430251936990,0.089808926
123518261139090,0.095350295
123398005120049,0.07579012
123879038020447,0.06228422
123148893238446,0.06001427
126507558733147,0.05204884
126000754747789,0.050682534
123380821771178,0.05314555
123217615001849,0.05075102
124145327950813,0.066299394
124583412247803,0.047210567
123767369043643,0.050498426
124695081334544,0.047023483
125545488862253,0.15216133
124110967790412,0.14489542
123810319521787,0.15990953
123913401482418,0.45192757
126524740749036,0.25513572
125425226469441,0.04145847
123217614125105,0.008072137
123844679211726,0.0085453335
123243383617008,0.019144047
123234792686202,0.022583334
126206913334130,0.019840691
125631387476711,0.0063312277
123879040147639,0.013298146
124342897905584,0.0121952845
124574822884340,0.03482998
123561209928403,0.019537065
125210479850961,0.012411265
124351487267369,0.010419195
125476767736936,0.011700129
124317124320766,0.019819701
125940621718566,0.022268543
123501083593928,0.0344491
124626363067942,0.043031715
123647109933814,0.0048990278
125897673162039,0.010273226
123681470123914,0.0017987179
125425225982838,0.026195407
124712261612369,0.048075467
123440952296733,0.12948465
126224092721387,0.13841052
123801730024830,0.22339995
124368667984607,0.12022903
126292809101057,0.16806252
125090219753195,0.010250343
125055861313838,0.00437764
126284221930517,0.020487973
123277744033481,0.0031643105
125502536969161,0.010505395
124196866937078,0.0018331518
125408046445102,0.002944893
125906262749474,0.0115377875
125081630147238,0.009125622
124334308271680,0.03223715
124927011345124,0.009127677
126206910601677,0.0060129506
123183256735892,0.0064928746
126301399233057,0.006042882
123320694405976,0.008772946
123423771235377,0.0050840722
123355055566190,0.010937567
124428797393831,0.0026023728
124299946963696,0.0110954475
125743056516918,0.003130531
123526850522342,0.006464348
125846135214646,0.0043359073
126146783120814,0.34849876
124110966095457,0.039381616
123269154144202,0.028958624
125622798450242,0.027999181
123715829274326,0.022493135
124068018071445,0.007334416
123818910425059,0.002658944
125940624346188,0.007396742
124609185155084,0.0033729703
125090221771801,0.01611233
124299944318756,0.018003738
124901243461932,0.0077092396
124317126669947,0.007114737
125227657823411,0.06966333
123226203085492,0.09592591
126404479989963,0.020537721
124738031508796,0.017898895
123526853557776,0.01479579
124961371753994,0.009682389
126524739351040,0.0013511069
123466721869726,0.0005809103
123200434130504,0.0011694278
126155373973894,0.001298263
124531873374505,0.0012327567
124566236188867,0.0014596038
123982117177980,0.0006503601
125030092034087,0.00092836394
123647109637889,0.0013194474
125760233207560,0.0040076803
125038681802406,0.00054310646
124823930799433,0.00025663612
124858291163255,0.0007005675
124007889595885,0.026202481
124377254928086,0.0110170925
125184711015137,0.012279355
125141757993261,0.020027999
124317124585530,0.014178591
124600595948869,0.040686153
126550508723923,0.024702415
125399459853317,0.17184065
126189729840928,0.25759262
126181141034075,0.00662903
124214045577741,0.0025865461
125717285710080,0.0116460845
126215502827894,0.0077341297
124866882696981,0.005104215
123363644895300,0.0059625916
125382277668982,0.0067587374
126327170376967,0.017530806
125476769361956,0.022280935
126078063608427,0.0059301453
123844678018714,0.002537982
125373689966489,0.004975576
125279199237358,0.0012755183
123363644753971,0.001161712
123818911743755,0.001402317
125519718918149,0.0010915201
125176121263453,0.0017927274
126060881248568,0.0026652096
124772393603506,0.0037959218
125803185302841,0.002692266
123930578979995,0.0018423308
126129602417994,0.10087186
124119556020454,0.080097415
124042249111068,0.080452755
123526851534355,0.059839338
125932034473825,0.05018694
123269153671754,0.035215687
125433818399553,0.023213234
123664291492725,0.08273252
126292809357238,0.011244781
123475312484527,0.018595252
123148894062202,0.016970295
125889085698484,0.010877707
123286332161249,0.01309566
123784550882522,0.031614803
126138190877788,0.02536586
125528307510157,0.026247656
125974985805018,0.0143790785
126121014713275,0.023248756
125296379169503,0.008892735
125682925644022,0.020274624
124239815080659,0.0047826194
124308535918280,0.025257459
126430252320588,0.034627106
123260563091656,0.0049864384
125983572520753,0.011026703
125193299922892,0.088287935
126215501287668,0.11597357
125949211610798,0.08119537
124488926947669,0.2040071
125828954634557,0.12222861
123320692470562,0.22334592
123157483145083,0.11261225
123440950935664,0.0013408309
124308536913898,0.002648194
124884062125253,0.009772461
123621339374876,0.00073993683
126146783495971,0.0043642665
124884063343761,0.0010419755
126198320487923,0.031721793
126327171196504,0.110542595
124583414250722,0.056639463
126309988875917,0.096222386
125433819283822,0.04900504
124403027324319,0.031988047
123638520214301,0.035637476
124394436919799,0.026358852
123672882805363,0.116296366
125184708054419,0.22379608
125966395687286,0.17512909
126481791507990,0.13432175
125639974092239,0.06421219
125725874309392,0.022941377
125322148908844,0.009683062
124875470507379,0.022542788
124592003382293,0.0061583547
126121013374261,0.018090593
125270608030182,0.068414286
125760234182394,0.049515612
123423771982285,0.04027895
123148893357082,0.06024749
125176121279869,0.023289803
123191845504330,0.0419433
124394433662461,0.018275527
123973530916456,0.025633663
126172553314441,0.048645444
125614208293922,0.03649325
125150347760919,0.11766446
123509670847024,0.05347692
125115992344067,0.09075835
125614206790273,0.07287732
124291354803516,0.03015637
124892653006366,0.02927802
123724422873041,0.022965498
125983572341409,0.023851579
123844678797835,0.1139251
126052294564606,0.01556686
125605618149863,0.013475833
126086652598121,0.0841214
124798160804712,0.076407656
123767371924258,0.13477543
123509670863108,0.13721244
123896220167843,0.083452694
123690061694525,0.42350993
124927011242944,0.2663516
124557645801766,0.012682517
126498967626300,0.06793263
125974984803175,0.052569754
126112424285195,0.027517218
125167528261030,0.05029996
125631387759392,0.010198881
125038681838648,0.041680176
124256997039242,0.017917937
123303514038508,0.04436662
125682926053574,0.07315463
125940621729000,0.03870689
126352939142038,0.035902668
123535443244817,0.03425084
124471743600327,0.031672668
123140304079746,0.06304385
125605618485196,0.059253324
124746622452815,0.033885103
124420206731621,0.027238512
125158938247261,0.0050278725
124076610155152,0.0063602314
126103831361362,0.0068950355
124162508533665,0.00685786
123483903150366,0.0076824436
125433819309307,0.00747463
123698652896581,0.10083828
126524740688653,0.003062544
125854722412124,0.005226074
125777414542410,0.014737332
123380823679106,0.009933146
123174664655830,0.007264559
126413071376815,0.0032112822
124334306430253,0.0025957045
124909831631452,0.026939943
124918419573907,0.028446075
123612752132122,0.00208824
123346462970336,0.008395403
123672881203776,0.01418257
126103834689508,0.016573796
124514696517485,0.0149170365
125760233708810,0.009114496
125923442176791,0.17576325
123166073251975,0.117437765
126309993161815,0.124475256
124308536561290,0.3440051
124007888938860,0.34484777
124428793864159,0.38874477
123930577824009,0.23132113
124609183508099,0.65974164
123595573812352,0.5427384
123681472516253,0.5179167
125468175540994,0.48290595
125932034265001,0.87793046
126258451878503,0.8731836
124368666925401,0.22269663
126155372495826,0.27443275
124609186116651,0.29225865
126258450602038,0.2108293
126413069927495,0.29191595
126121014726997,0.26331908
124712262588479,0.2578879
124085197187157,0.17573379
124729443602359,0.5471326
126224092356275,0.5006974
126541921576751,0.19951272
123586980422180,0.1502695
125081630478864,0.123603955
124050838863786,0.13998544
125871905939436,0.12534104
124093789314462,0.07951681
123140303855387,0.098586716
126507558584387,0.12600458
125597024309239,0.11011144
125021500711310,0.12173589
125854722733893,0.068813235
123561213807507,0.10548909
123174662856689,0.19561467
126103831243681,0.16291825
125682927568805,0.48238713
123535440528839,0.5623857
125571256958049,0.11290735
125777414404436,0.32427964
124196868391017,0.17752945
124660722273627,0.07372106
124832520604410,0.054970462
123578393613562,0.5335392
124325716315774,0.5823118
123724422469840,0.22272809
126043704738795,0.22412899
124128145485412,0.84963816
124145326722956,0.13882864
126395889468441,0.12661164
123294925256585,0.12260231
123131713576067,0.35122243
125236249143728,0.14316043
124385847566167,0.12651575
124205456459432,0.33474916
126009344665738,0.19338289
124102379279598,0.19457379
125940623810160,0.1710445
123913397934818,0.14823353
123337872106303,0.0952454
123612749953832,0.0014571154
124531873230344,0.0017466074
126069470884145,0.0017354998
123535440015597,0.0022707756
123286332798073,0.004136547
125493946570540,0.0070012985
125193301219940,0.0036836185
125923445688642,0.0028235042
123836088147100,0.008374145
126507561676937,0.017146561
123896221001358,0.0042741206
123200433287282,0.0029064885
123810319845732,0.129495
125313557327230,0.0795932
123947757941665,0.06430993
126060883586889,0.05054093
